algo,seed,agent_id,episode_idx,outcome,steps,terminal_reward,interrupted
rainbow,0,9,9,goal,28,1.0,False
rainbow,0,8,10,goal,51,1.0,False
rainbow,0,12,7,goal,32,1.0,False
rainbow,0,2,3,goal,51,1.0,False
rainbow,0,11,13,goal,81,1.0,False
rainbow,0,0,9,goal,112,1.0,False
rainbow,0,5,7,goal,67,1.0,False
rainbow,0,14,10,goal,184,1.0,False
rainbow,0,6,13,goal,39,1.0,False
rainbow,0,3,7,goal,92,1.0,False
rainbow,0,0,10,goal,21,1.0,False
rainbow,0,1,10,goal,46,1.0,False
rainbow,0,9,10,goal,48,1.0,False
rainbow,0,12,8,goal,41,1.0,False
rainbow,0,13,10,goal,92,1.0,False
rainbow,0,4,11,goal,95,1.0,False
rainbow,0,8,11,goal,60,1.0,False
rainbow,0,6,14,goal,34,1.0,False
rainbow,0,4,12,goal,10,1.0,False
rainbow,0,15,8,goal,79,1.0,False
rainbow,0,13,11,goal,20,1.0,False
rainbow,0,11,14,goal,60,1.0,False
rainbow,0,3,8,goal,44,1.0,False
rainbow,0,5,8,goal,65,1.0,False
rainbow,0,1,11,goal,41,1.0,False
rainbow,0,15,9,goal,18,1.0,False
rainbow,0,0,11,goal,60,1.0,False
rainbow,0,4,13,goal,35,1.0,False
rainbow,0,6,15,goal,44,1.0,False
rainbow,0,11,15,wall,34,-1.0,False
rainbow,0,8,12,goal,55,1.0,False
rainbow,0,2,4,goal,108,1.0,False
rainbow,0,6,16,goal,14,1.0,False
rainbow,0,4,14,goal,23,1.0,False
rainbow,0,10,8,goal,199,1.0,False
rainbow,0,15,10,wall,46,-1.0,False
rainbow,0,11,16,goal,31,1.0,False
rainbow,0,4,15,goal,12,1.0,False
rainbow,0,7,13,goal,159,1.0,False
rainbow,0,11,17,goal,8,1.0,False
rainbow,0,9,11,goal,100,1.0,False
rainbow,0,12,9,goal,101,1.0,False
rainbow,0,1,12,goal,69,1.0,False
rainbow,0,4,16,goal,24,1.0,False
rainbow,0,14,11,goal,142,1.0,False
rainbow,0,6,17,goal,45,1.0,False
rainbow,0,10,9,goal,40,1.0,False
rainbow,0,15,11,goal,46,1.0,False
rainbow,0,14,12,goal,19,1.0,False
rainbow,0,9,12,goal,36,1.0,False
rainbow,0,11,18,goal,41,1.0,False
rainbow,0,7,14,goal,49,1.0,False
rainbow,1,10,0,goal,34,1.0,False
rainbow,1,8,0,goal,34,1.0,False
rainbow,1,7,0,goal,35,1.0,False
rainbow,1,3,0,goal,38,1.0,False
rainbow,1,0,0,goal,41,1.0,False
rainbow,1,13,0,goal,48,1.0,False
rainbow,1,8,1,goal,22,1.0,False
rainbow,1,13,1,goal,9,1.0,False
rainbow,1,9,0,goal,59,1.0,False
rainbow,1,1,0,goal,61,1.0,False
rainbow,1,12,0,goal,66,1.0,False
rainbow,1,0,1,goal,39,1.0,False
rainbow,1,15,0,goal,80,1.0,False
rainbow,1,14,0,goal,85,1.0,False
rainbow,1,11,0,goal,85,1.0,False
rainbow,1,2,0,goal,90,1.0,False
rainbow,1,3,1,goal,56,1.0,False
rainbow,1,6,0,goal,95,1.0,False
rainbow,1,14,1,goal,26,1.0,False
rainbow,1,9,1,goal,54,1.0,False
rainbow,1,8,2,goal,59,1.0,False
rainbow,1,12,1,goal,60,1.0,False
rainbow,1,9,2,goal,17,1.0,False
rainbow,1,10,1,goal,108,1.0,False
rainbow,1,11,1,goal,59,1.0,False
rainbow,1,5,0,goal,152,1.0,False
rainbow,1,6,1,goal,57,1.0,False
rainbow,1,0,2,goal,74,1.0,False
rainbow,1,9,3,goal,30,1.0,False
rainbow,1,6,2,goal,8,1.0,False
rainbow,1,3,2,goal,67,1.0,False
rainbow,1,10,2,goal,24,1.0,False
rainbow,1,11,2,goal,24,1.0,False
rainbow,1,14,2,goal,57,1.0,False
rainbow,1,0,3,goal,20,1.0,False
rainbow,1,3,3,goal,18,1.0,False
rainbow,1,12,2,goal,56,1.0,False
rainbow,1,8,3,goal,68,1.0,False
rainbow,1,14,3,goal,15,1.0,False
rainbow,1,2,1,goal,95,1.0,False
rainbow,1,7,1,wall,154,-1.0,False
rainbow,1,11,3,goal,22,1.0,False
rainbow,1,6,3,goal,42,1.0,False
rainbow,1,1,1,goal,147,1.0,False
rainbow,1,4,0,goal,221,1.0,False
rainbow,1,5,1,goal,70,1.0,False
rainbow,1,3,4,goal,52,1.0,False
rainbow,1,7,2,goal,46,1.0,False
rainbow,1,14,4,wall,69,-1.0,False
rainbow,1,15,1,goal,173,1.0,False
rainbow,1,10,3,wall,88,-1.0,False
rainbow,1,9,4,wall,98,-1.0,False
rainbow,1,13,2,goal,204,1.0,False
rainbow,1,12,3,goal,85,1.0,False
rainbow,1,3,5,goal,36,1.0,False
rainbow,1,11,4,goal,82,1.0,False
rainbow,1,1,2,goal,67,1.0,False
rainbow,1,8,4,goal,93,1.0,False
rainbow,1,5,2,goal,56,1.0,False
rainbow,1,8,5,goal,6,1.0,False
rainbow,1,4,1,goal,62,1.0,False
rainbow,1,2,2,goal,101,1.0,False
rainbow,1,5,3,goal,8,1.0,False
rainbow,1,6,4,goal,89,1.0,False
rainbow,1,12,4,goal,26,1.0,False
rainbow,1,11,5,goal,22,1.0,False
rainbow,1,4,2,goal,18,1.0,False
rainbow,1,15,2,goal,48,1.0,False
rainbow,1,1,3,goal,27,1.0,False
rainbow,1,3,6,goal,47,1.0,False
rainbow,1,3,7,goal,1,1.0,False
rainbow,1,5,4,goal,31,1.0,False
rainbow,1,0,4,goal,146,1.0,False
rainbow,1,13,3,goal,72,1.0,False
rainbow,1,2,3,goal,49,1.0,False
rainbow,1,14,5,goal,83,1.0,False
rainbow,1,15,3,goal,41,1.0,False
rainbow,1,13,4,goal,12,1.0,False
rainbow,1,6,5,goal,57,1.0,False
rainbow,1,4,3,goal,47,1.0,False
rainbow,1,7,3,goal,123,1.0,False
rainbow,1,9,5,goal,109,1.0,False
rainbow,1,3,8,goal,53,1.0,False
rainbow,1,4,4,goal,31,1.0,False
rainbow,1,1,4,goal,78,1.0,False
rainbow,1,3,9,goal,15,1.0,False
rainbow,1,5,5,goal,80,1.0,False
rainbow,1,0,5,goal,79,1.0,False
rainbow,1,13,5,goal,60,1.0,False
rainbow,1,15,4,goal,68,1.0,False
rainbow,1,1,5,goal,33,1.0,False
rainbow,1,6,6,wall,68,-1.0,False
rainbow,1,7,4,goal,59,1.0,False
rainbow,1,14,6,goal,83,1.0,False
rainbow,1,3,10,goal,35,1.0,False
rainbow,1,10,4,goal,168,1.0,False
rainbow,1,8,6,goal,161,1.0,False
rainbow,1,2,4,goal,109,1.0,False
rainbow,1,12,5,goal,154,1.0,False
rainbow,1,0,6,goal,48,1.0,False
rainbow,1,9,6,goal,80,1.0,False
rainbow,1,7,5,goal,31,1.0,False
rainbow,1,6,7,goal,33,1.0,False
rainbow,1,13,6,goal,67,1.0,False
rainbow,1,1,6,goal,63,1.0,False
rainbow,1,10,5,goal,56,1.0,False
rainbow,1,6,8,goal,33,1.0,False
rainbow,1,11,6,goal,193,1.0,False
rainbow,1,12,6,wall,42,-1.0,False
rainbow,1,1,7,goal,17,1.0,False
rainbow,1,12,7,goal,11,1.0,False
rainbow,1,15,5,goal,90,1.0,False
rainbow,1,4,5,wall,122,-1.0,False
rainbow,1,7,6,goal,57,1.0,False
rainbow,1,9,7,goal,86,1.0,False
rainbow,1,5,6,goal,136,1.0,False
rainbow,1,1,8,goal,43,1.0,False
rainbow,1,3,11,wall,121,-1.0,False
rainbow,1,8,7,wall,98,-1.0,False
rainbow,1,11,7,wall,56,-1.0,False
rainbow,1,15,6,goal,43,1.0,False
rainbow,1,13,7,goal,75,1.0,False
rainbow,1,2,5,goal,117,1.0,False
rainbow,1,11,8,goal,20,1.0,False
rainbow,1,3,12,goal,27,1.0,False
rainbow,1,1,9,goal,33,1.0,False
rainbow,1,5,7,goal,42,1.0,False
rainbow,1,12,8,goal,75,1.0,False
rainbow,1,2,6,goal,15,1.0,False
rainbow,1,1,10,goal,14,1.0,False
rainbow,1,11,9,goal,22,1.0,False
rainbow,1,4,6,goal,101,1.0,False
rainbow,1,5,8,goal,28,1.0,False
rainbow,1,15,7,wall,62,-1.0,False
rainbow,1,8,8,goal,64,1.0,False
rainbow,1,10,6,wall,132,-1.0,False
rainbow,1,5,9,goal,12,1.0,False
rainbow,1,3,13,goal,55,1.0,False
rainbow,1,12,9,goal,55,1.0,False
rainbow,1,15,8,goal,28,1.0,False
rainbow,1,4,7,goal,31,1.0,False
rainbow,1,14,7,goal,222,1.0,False
rainbow,1,6,9,goal,162,1.0,False
rainbow,1,0,7,goal,202,1.0,False
rainbow,1,13,8,goal,104,1.0,False
rainbow,1,2,7,goal,77,1.0,False
rainbow,1,8,9,goal,52,1.0,False
rainbow,1,14,8,goal,29,1.0,False
rainbow,1,15,9,goal,38,1.0,False
rainbow,1,13,9,goal,22,1.0,False
rainbow,1,10,7,goal,68,1.0,False
rainbow,1,2,8,goal,27,1.0,False
rainbow,1,5,10,goal,67,1.0,False
rainbow,1,0,8,goal,39,1.0,False
rainbow,1,7,7,goal,184,1.0,False
rainbow,1,3,14,goal,69,1.0,False
rainbow,1,14,9,goal,27,1.0,False
rainbow,1,8,10,goal,41,1.0,False
rainbow,1,4,8,goal,66,1.0,False
rainbow,1,15,10,goal,48,1.0,False
rainbow,1,11,10,wall,138,-1.0,False
rainbow,1,0,9,goal,37,1.0,False
rainbow,1,4,9,goal,31,1.0,False
rainbow,1,7,8,goal,43,1.0,False
rainbow,1,5,11,goal,50,1.0,False
rainbow,1,9,8,goal,206,1.0,False
rainbow,1,14,10,goal,44,1.0,False
rainbow,1,11,11,goal,19,1.0,False
rainbow,1,2,9,goal,62,1.0,False
rainbow,1,1,11,goal,159,1.0,False
rainbow,1,13,10,wall,70,-1.0,False
rainbow,1,10,8,goal,67,1.0,False
rainbow,1,15,11,goal,29,1.0,False
rainbow,1,12,10,goal,119,1.0,False
rainbow,1,10,9,goal,4,1.0,False
rainbow,1,8,11,goal,53,1.0,False
rainbow,1,0,10,goal,28,1.0,False
rainbow,1,11,12,goal,17,1.0,False
rainbow,1,10,10,goal,30,1.0,False
rainbow,1,6,10,goal,135,1.0,False
rainbow,1,9,9,goal,54,1.0,False
rainbow,1,2,10,goal,58,1.0,False
rainbow,1,10,11,goal,24,1.0,False
rainbow,1,6,11,goal,25,1.0,False
rainbow,1,12,11,goal,59,1.0,False
rainbow,1,8,12,goal,60,1.0,False
rainbow,1,7,9,wall,88,-1.0,False
rainbow,1,1,12,goal,82,1.0,False
rainbow,1,11,13,goal,70,1.0,False
rainbow,1,7,10,goal,25,1.0,False
rainbow,1,4,10,goal,125,1.0,False
rainbow,1,9,10,goal,67,1.0,False
rainbow,1,14,11,goal,123,1.0,False
rainbow,1,0,11,wall,116,-1.0,False
rainbow,1,3,15,goal,182,1.0,False
rainbow,1,3,16,goal,8,1.0,False
rainbow,1,11,14,goal,59,1.0,False
rainbow,1,5,12,goal,156,1.0,False
rainbow,1,13,11,goal,146,1.0,False
rainbow,1,12,12,goal,82,1.0,False
rainbow,2,12,0,goal,4,1.0,False
rainbow,2,5,0,goal,27,1.0,False
rainbow,2,1,0,goal,27,1.0,False
rainbow,2,0,0,goal,27,1.0,False
rainbow,2,2,0,goal,28,1.0,False
rainbow,2,3,0,goal,34,1.0,False
rainbow,2,7,0,goal,36,1.0,False
rainbow,2,10,0,goal,37,1.0,False
rainbow,2,9,0,goal,43,1.0,False
rainbow,2,8,0,goal,45,1.0,False
rainbow,2,12,1,goal,47,1.0,False
rainbow,2,4,0,goal,53,1.0,False
rainbow,2,8,1,goal,8,1.0,False
rainbow,2,1,1,goal,26,1.0,False
rainbow,2,5,1,goal,28,1.0,False
rainbow,2,9,1,goal,16,1.0,False
rainbow,2,14,0,goal,61,1.0,False
rainbow,2,6,0,goal,63,1.0,False
rainbow,2,7,1,goal,28,1.0,False
rainbow,2,12,2,goal,19,1.0,False
rainbow,2,13,0,goal,80,1.0,False
rainbow,2,15,0,goal,82,1.0,False
rainbow,2,5,2,goal,27,1.0,False
rainbow,2,1,2,goal,34,1.0,False
rainbow,2,13,1,goal,11,1.0,False
rainbow,2,5,3,goal,9,1.0,False
rainbow,2,6,1,goal,33,1.0,False
rainbow,2,0,1,goal,70,1.0,False
rainbow,2,2,1,goal,69,1.0,False
rainbow,2,11,0,goal,98,1.0,False
rainbow,2,8,2,goal,45,1.0,False
rainbow,2,14,1,goal,42,1.0,False
rainbow,2,4,1,goal,56,1.0,False
rainbow,2,8,3,goal,14,1.0,False
rainbow,2,10,1,goal,76,1.0,False
rainbow,2,6,2,goal,17,1.0,False
rainbow,2,7,2,goal,51,1.0,False
rainbow,2,3,1,goal,83,1.0,False
rainbow,2,13,2,goal,26,1.0,False
rainbow,2,15,1,goal,36,1.0,False
rainbow,2,9,2,goal,66,1.0,False
rainbow,2,12,3,goal,56,1.0,False
rainbow,2,8,4,goal,16,1.0,False
rainbow,2,4,2,goal,22,1.0,False
rainbow,2,10,2,goal,19,1.0,False
rainbow,2,6,3,goal,28,1.0,False
rainbow,2,0,2,goal,46,1.0,False
rainbow,2,4,3,goal,14,1.0,False
rainbow,2,1,3,goal,63,1.0,False
rainbow,2,2,2,goal,57,1.0,False
rainbow,2,12,4,goal,31,1.0,False
rainbow,2,5,4,goal,70,1.0,False
rainbow,2,2,3,goal,16,1.0,False
rainbow,2,1,4,goal,24,1.0,False
rainbow,2,8,5,wall,49,-1.0,False
rainbow,2,0,3,goal,35,1.0,False
rainbow,2,11,1,goal,81,1.0,False
rainbow,2,1,5,goal,11,1.0,False
rainbow,2,6,4,goal,46,1.0,False
rainbow,2,2,4,goal,22,1.0,False
rainbow,2,3,2,goal,79,1.0,False
rainbow,2,2,5,goal,8,1.0,False
rainbow,2,6,5,goal,15,1.0,False
rainbow,2,8,6,goal,30,1.0,False
rainbow,2,5,5,goal,47,1.0,False
rainbow,2,0,4,goal,32,1.0,False
rainbow,2,14,2,goal,109,1.0,False
rainbow,2,13,3,goal,95,1.0,False
rainbow,2,1,6,goal,32,1.0,False
rainbow,2,15,2,goal,108,1.0,False
rainbow,2,11,2,goal,53,1.0,False
rainbow,2,13,4,goal,20,1.0,False
rainbow,2,4,4,goal,91,1.0,False
rainbow,2,2,6,goal,42,1.0,False
rainbow,2,8,7,goal,37,1.0,False
rainbow,2,1,7,goal,38,1.0,False
rainbow,2,12,5,goal,99,1.0,False
rainbow,2,3,3,goal,63,1.0,False
rainbow,2,15,3,goal,38,1.0,False
rainbow,2,6,6,goal,64,1.0,False
rainbow,2,5,6,goal,59,1.0,False
rainbow,2,13,5,goal,39,1.0,False
rainbow,2,14,3,goal,64,1.0,False
rainbow,2,9,3,goal,155,1.0,False
rainbow,2,2,7,goal,40,1.0,False
rainbow,2,5,7,goal,17,1.0,False
rainbow,2,4,5,goal,55,1.0,False
rainbow,2,12,6,goal,36,1.0,False
rainbow,2,0,5,goal,84,1.0,False
rainbow,2,3,4,goal,35,1.0,False
rainbow,2,6,7,goal,30,1.0,False
rainbow,2,13,6,goal,25,1.0,False
rainbow,2,3,5,goal,7,1.0,False
rainbow,2,2,8,goal,19,1.0,False
rainbow,2,1,8,goal,48,1.0,False
rainbow,2,9,4,goal,24,1.0,False
rainbow,2,15,4,goal,48,1.0,False
rainbow,2,4,6,goal,26,1.0,False
rainbow,2,5,8,goal,36,1.0,False
rainbow,2,14,4,goal,50,1.0,False
rainbow,2,9,5,goal,22,1.0,False
rainbow,2,6,8,goal,31,1.0,False
rainbow,2,1,9,goal,25,1.0,False
rainbow,2,12,7,goal,38,1.0,False
rainbow,2,2,9,goal,30,1.0,False
rainbow,2,0,6,goal,39,1.0,False
rainbow,2,3,6,goal,34,1.0,False
rainbow,2,6,9,goal,14,1.0,False
rainbow,2,13,7,goal,49,1.0,False
rainbow,2,8,8,goal,112,1.0,False
rainbow,2,6,10,goal,16,1.0,False
rainbow,2,9,6,goal,41,1.0,False
rainbow,2,3,7,goal,34,1.0,False
rainbow,2,5,9,goal,50,1.0,False
rainbow,2,15,5,goal,73,1.0,False
rainbow,2,13,8,goal,41,1.0,False
rainbow,2,7,3,wall,272,-1.0,False
rainbow,2,6,11,goal,37,1.0,False
rainbow,2,1,10,goal,70,1.0,False
rainbow,2,8,9,goal,43,1.0,False
rainbow,2,0,7,goal,78,1.0,False
rainbow,2,11,3,goal,180,1.0,False
rainbow,2,12,8,goal,82,1.0,False
rainbow,2,2,10,wall,83,-1.0,False
rainbow,2,14,5,wall,89,-1.0,False
rainbow,2,15,6,goal,30,1.0,False
rainbow,2,6,12,goal,22,1.0,False
rainbow,2,1,11,goal,18,1.0,False
rainbow,2,3,8,goal,50,1.0,False
rainbow,2,13,9,goal,34,1.0,False
rainbow,2,8,10,goal,23,1.0,False
rainbow,2,10,3,goal,291,1.0,False
rainbow,2,5,10,goal,54,1.0,False
rainbow,2,6,13,goal,18,1.0,False
rainbow,2,7,4,goal,50,1.0,False
rainbow,2,10,4,goal,18,1.0,False
rainbow,2,15,7,goal,28,1.0,False
rainbow,2,1,12,goal,38,1.0,False
rainbow,2,3,9,goal,37,1.0,False
rainbow,2,8,11,goal,34,1.0,False
rainbow,2,7,5,goal,23,1.0,False
rainbow,2,10,5,goal,23,1.0,False
rainbow,2,5,11,goal,44,1.0,False
rainbow,2,7,6,goal,9,1.0,False
rainbow,2,9,7,goal,102,1.0,False
rainbow,2,1,13,goal,16,1.0,False
rainbow,2,0,8,goal,59,1.0,False
rainbow,2,11,4,goal,62,1.0,False
rainbow,2,10,6,goal,12,1.0,False
rainbow,2,6,14,goal,42,1.0,False
rainbow,2,4,7,goal,160,1.0,False
rainbow,2,12,9,goal,67,1.0,False
rainbow,2,12,10,goal,2,1.0,False
rainbow,2,10,7,goal,7,1.0,False
rainbow,2,13,10,goal,64,1.0,False
rainbow,2,15,8,goal,42,1.0,False
rainbow,2,2,11,goal,78,1.0,False
rainbow,2,5,12,goal,27,1.0,False
rainbow,2,5,13,goal,3,1.0,False
rainbow,2,4,8,goal,26,1.0,False
rainbow,2,14,6,goal,92,1.0,False
rainbow,2,13,11,goal,27,1.0,False
rainbow,2,6,15,goal,35,1.0,False
rainbow,2,10,8,goal,34,1.0,False
rainbow,2,3,10,goal,63,1.0,False
rainbow,2,14,7,goal,14,1.0,False
rainbow,2,8,12,goal,70,1.0,False
rainbow,2,11,5,goal,56,1.0,False
rainbow,2,6,16,goal,21,1.0,False
rainbow,2,13,12,goal,22,1.0,False
rainbow,2,12,11,goal,58,1.0,False
rainbow,2,1,14,goal,70,1.0,False
rainbow,2,2,12,goal,59,1.0,False
rainbow,2,10,9,goal,40,1.0,False
rainbow,2,14,8,goal,38,1.0,False
rainbow,2,13,13,goal,27,1.0,False
rainbow,2,9,8,goal,93,1.0,False
rainbow,2,1,15,goal,23,1.0,False
rainbow,2,12,12,goal,26,1.0,False
rainbow,2,6,17,goal,34,1.0,False
rainbow,2,4,9,goal,69,1.0,False
rainbow,2,15,9,goal,92,1.0,False
rainbow,2,10,10,goal,20,1.0,False
rainbow,2,7,7,goal,115,1.0,False
rainbow,2,9,9,goal,27,1.0,False
rainbow,2,9,10,goal,2,1.0,False
rainbow,2,2,13,goal,45,1.0,False
rainbow,2,8,13,goal,71,1.0,False
rainbow,2,14,9,goal,50,1.0,False
rainbow,2,12,13,goal,50,1.0,False
rainbow,2,6,18,goal,50,1.0,False
rainbow,2,0,9,wall,151,-1.0,False
rainbow,2,4,10,goal,53,1.0,False
rainbow,2,14,10,goal,17,1.0,False
rainbow,2,15,10,goal,51,1.0,False
rainbow,2,9,11,goal,39,1.0,False
rainbow,2,14,11,goal,5,1.0,False
rainbow,2,1,16,goal,76,1.0,False
rainbow,2,12,14,wall,27,-1.0,False
rainbow,2,0,10,goal,22,1.0,False
